,timestamp,ground_truth,markers,range,filtered
1766,1724754596.161851,,0.2909805824152954,,
1767,1724754596.1635685,0.3160892306746792,,,
1768,1724754596.1950808,,0.3366866596842047,,
1769,1724754596.196464,0.3411777640493341,,,
1770,1724754596.2292955,0.3664980922821357,,,
1771,1724754596.2336051,,,,0.2993047243931905
1772,1724754596.238353,,0.3687902435236795,,
1773,1724754596.2571952,,,0.3375806873356103,
1774,1724754596.2633789,,0.3861721011821357,,
1775,1724754596.2649925,0.3920421459211596,,,
1776,1724754596.2957482,,0.3997166276918971,,
1777,1724754596.29784,0.4171895764734739,,,
1778,1724754596.3290849,,0.4984215358253179,,
1779,1724754596.3321033,0.4416775507093877,,,
1780,1724754596.3337653,,,,0.4038603261764156
1781,1724754596.3582091,,,0.4281583212274766,
1782,1724754596.3661833,0.4650245071584606,,,
1783,1724754596.400505,0.4868163726644159,,,
1784,1724754596.429124,,0.5206292925611771,,
1785,1724754596.43358,,,,0.4688580167233093
1786,1724754596.434895,0.5072513208069527,,,
1787,1724754596.4599285,,,0.4797414166599233,
1788,1724754596.4634583,,0.5033588898393261,,
1789,1724754596.4696178,0.5263317774542635,,,
1790,1724754596.4968512,,0.520858387754499,,
1791,1724754596.50324,0.5445656349375625,,,
1792,1724754596.5343077,,,,0.5012797765830831
1793,1724754596.5373073,0.5621852666478908,,,
1794,1724754596.559311,,,0.5301955538962921,
1795,1724754596.5626724,,0.5994587436102944,,
1796,1724754596.5713298,0.578826128108906,,,
1797,1724754596.597745,,0.6046504347864033,,
1798,1724754596.6052668,0.5949208221812139,,,
1799,1724754596.629444,,0.6210201272307043,,
1800,1724754596.6336515,,,,0.5698412824625401
1801,1724754596.6391673,0.6102289977696955,,,
1802,1724754596.6591957,,,0.5628035004138905,
1803,1724754596.663579,,0.6106463110227613,,
1804,1724754596.673369,0.6244753567270802,,,
1805,1724754596.696783,,0.6179744967634444,,
1806,1724754596.7075522,0.6374268872399362,,,
1807,1724754596.7328548,,0.6335838209381176,,
1808,1724754596.7336853,,,,0.600031499822421
1809,1724754596.7418633,0.6495026345051684,,,
1810,1724754596.7602327,,,0.6212065511415895,
1811,1724754596.7667372,,0.6811837742809944,,
1812,1724754596.776964,0.6613926460120236,,,
1813,1724754596.7992065,,0.6762029537406898,,
1814,1724754596.8104062,0.6723508877415014,,,
1815,1724754596.8335917,,,,0.6472375811733018
1816,1724754596.8445237,0.6828567785537345,,,
1817,1724754596.8603184,,,0.6918209692715811,
1818,1724754596.8624313,,0.6913828479152013,,
1819,1724754596.8789103,0.6919250399572512,,,
1820,1724754596.8991618,,0.6507264637364851,,
1821,1724754596.91298,0.7000401182818123,,,
1822,1724754596.9309888,,0.7317144543715869,,
1823,1724754596.9338176,,,,0.707950381021669
1824,1724754596.9471972,0.7077020145344886,,,
1825,1724754596.962135,,,0.6734108320242362,
1826,1724754596.9669075,,0.719204802737121,,
1827,1724754596.9815888,0.713115053478095,,,
1828,1724754597.0080628,,0.7377021169552233,,
1829,1724754597.0163054,0.7162394742969713,,,
1830,1724754597.033974,,,,0.712447446828866
1831,1724754597.0500257,0.7199269910052539,,,
1832,1724754597.061733,,,0.6627056119753266,
1833,1724754597.0653777,,0.7394542378680761,,
1834,1724754597.0842817,0.7133330576173647,,,
1835,1724754597.0992224,,0.7598606855844384,,
1836,1724754597.1184516,0.7017123832668615,,,
1837,1724754597.1336415,,,,0.7174394225518064
1838,1724754597.1525574,0.6897850103135656,,,
1839,1724754597.1630623,,,0.6862201910818365,
1840,1724754597.166283,,0.6863925032907947,,
1841,1724754597.1872714,0.6771112370691883,,,
1842,1724754597.2000864,,0.7183196390046427,,
1843,1724754597.2212465,0.6684466570126082,,,
1844,1724754597.2336333,,,,0.7101185737335374
1845,1724754597.2428432,,0.6777628810752514,,
1846,1724754597.2559092,0.6564344534307143,,,
1847,1724754597.262926,,,0.6139390408974261,
1848,1724754597.2658825,,0.6615557523450191,,
1849,1724754597.2892451,0.645847685742929,,,
1850,1724754597.2983973,,0.657024381478667,,
1851,1724754597.3233976,0.6357576032297017,,,
1852,1724754597.3320105,,0.6339891945800534,,
1853,1724754597.333646,,,,0.6422324989530381
1854,1724754597.3573887,0.6250699264957369,,,
1855,1724754597.3633566,,,0.5836136843143374,
1856,1724754597.366823,,0.6235458459428946,,
1857,1724754597.391496,0.6132408816642254,,,
1858,1724754597.4018362,,0.6400823523485272,,
1859,1724754597.4253025,0.5988164160128058,,,
1860,1724754597.433765,,,,0.6200029034786226
1861,1724754597.436612,,0.6135508788712059,,
1862,1724754597.4597287,0.5854114830397066,,,
1863,1724754597.4629686,,,0.5778447064162492,
1864,1724754597.4692216,,0.6023678086314178,,
1865,1724754597.495374,0.5714935561604397,,,
1866,1724754597.5017238,,0.6114713581291846,,
1867,1724754597.5290947,0.5548506313741015,,,
1868,1724754597.533707,,,,0.6013860490196064
1869,1724754597.5350964,,0.5751948232084663,,
1870,1724754597.562918,0.5375608764057072,,,
1871,1724754597.5640745,,,0.5390531441393148,
1872,1724754597.568522,,0.5648932293018892,,
1873,1724754597.5986257,,0.4790237768529672,,
1874,1724754597.600589,0.5193207742187784,,,
1875,1724754597.6328092,,0.5260767486015019,,
1876,1724754597.6335857,,,,0.5455232396230997
1877,1724754597.6342757,0.4961463824256364,,,
1878,1724754597.664603,,,0.489686140778694,
1879,1724754597.6654112,,0.5688067422350153,,
1880,1724754597.6669366,0.4720489186612795,,,
1881,1724754597.7023911,,0.5082519015699525,,
1882,1724754597.7046275,0.4477871458465507,,,
1883,1724754597.7337518,,,,0.5074426240035601
1884,1724754597.7370107,0.4245894844725075,,,
1885,1724754597.7647352,,,0.4342893778502875,
1886,1724754597.7672565,0.3996585766415119,,,
1887,1724754597.7790835,,0.426548212768547,,
1888,1724754597.8016627,0.3739510930109704,,,
1889,1724754597.814955,,0.4513876141918969,,
1890,1724754597.833851,,,,0.4534507021041947
1891,1724754597.8355908,0.3501788135624526,,,
1892,1724754597.8496296,,0.4217938826106965,,
1893,1724754597.8656776,,,0.3467410619863963,
1894,1724754597.870136,,0.3005553019183661,,
1895,1724754597.8719378,0.3286465304675321,,,
1896,1724754597.9028242,,0.358106433323159,,
1897,1724754597.9041407,0.3087131913191507,,,
1898,1724754597.9337444,,,,0.3678630259047733
1899,1724754597.9351163,,0.2846098741299693,,
1900,1724754597.9379776,0.2882338701107443,,,
1901,1724754597.9657278,,,0.2925188230109339,
1902,1724754597.9689422,,0.3369887558489411,,
1903,1724754597.9721508,0.2619336587842884,,,
1904,1724754598.0052416,,0.2815401889827793,,
1905,1724754598.0068147,0.2352076051285347,,,
1906,1724754598.033954,,,,0.2981108592455095
1907,1724754598.038215,,0.2338701476632184,,
1908,1724754598.0407534,0.2082599042969608,,,
1909,1724754598.0672057,,,0.2264656700307101,
1910,1724754598.072617,,0.207307537516042,,
1911,1724754598.0748484,0.1835471288656043,,,
1912,1724754598.1051865,,0.1816823110001209,,
1913,1724754598.1097248,0.1600113904025422,,,
1914,1724754598.133943,,,,0.2163345964902843
1915,1724754598.1390443,,0.1611824990866507,,
1916,1724754598.1431584,0.1327190206052568,,,
1917,1724754598.1670086,,,0.1516771553816592,
1918,1724754598.17248,,0.1317467555530004,,
1919,1724754598.1776202,0.1048198399913289,,,
1920,1724754598.2064068,,0.1132341119230621,,
1921,1724754598.211264,0.0776080591041035,,,
1922,1724754598.2343009,,,,0.1421696200734036
1923,1724754598.2418275,,0.0677475740612133,,
1924,1724754598.2452056,0.047357284283886,,,
1925,1724754598.2679815,,,0.0750926828849681,
1926,1724754598.272683,,0.0481346151527892,,
1927,1724754598.2794476,0.0166804029089755,,,
1928,1724754598.3053138,,0.0326372124896181,,
1929,1724754598.3132102,-0.0151464355397346,,,
1930,1724754598.3339136,,,,0.0635010352165873
1931,1724754598.3358898,,-0.0101971371963035,,
1932,1724754598.3527114,-0.0473649565780425,,,
1933,1724754598.3678331,,,-0.0221172295416825,
1934,1724754598.3825655,,-0.0267216548963545,,
1935,1724754598.3864107,-0.0792200921380894,,,
1936,1724754598.4156845,,-0.0865745575282662,,
1937,1724754598.4201372,-0.1116921798206354,,,
1938,1724754598.4339364,,,,-0.0408757330978945
1939,1724754598.450133,,-0.114162462327785,,
1940,1724754598.4542289,-0.1442762723887813,,,
1941,1724754598.4731364,,,-0.1159981355122014,
1942,1724754598.4795065,,-0.1573704269810066,,
1943,1724754598.4882193,-0.1760335383171982,,,
1944,1724754598.5107677,,-0.1865564591844679,,
1945,1724754598.5217888,-0.2056123995837113,,,
1946,1724754598.5338995,,,,-0.1400273305501391
1947,1724754598.5434892,,-0.21164144766464,,
1948,1724754598.5555048,-0.232735241285753,,,
1949,1724754598.5705,,,-0.2045931424817925,
1950,1724754598.5758984,,-0.2433454826652225,,
1951,1724754598.5900176,-0.2601667297378878,,,
1952,1724754598.6097746,,-0.2952623945323525,,
1953,1724754598.6240127,-0.2850605448630841,,,
1954,1724754598.634408,,,,-0.2396430050853596
1955,1724754598.646911,,-0.3079567058922253,,
1956,1724754598.6582549,-0.3051646571790387,,,
1957,1724754598.6711683,,,-0.2743266566447878,
1958,1724754598.679625,,-0.3178917307609811,,
1959,1724754598.6923857,-0.324411837177105,,,
1960,1724754598.717666,,-0.3385155170828475,,
1961,1724754598.729098,-0.341009913571983,,,
1962,1724754598.736163,,,,-0.3036533511976106
1963,1724754598.754342,,-0.3206457508090968,,
1964,1724754598.7662294,-0.3507742869435946,,,
1965,1724754598.773656,,,-0.3383871916788082,
1966,1724754598.7875552,,-0.3869957329850659,,
1967,1724754598.7996645,-0.3607622951294038,,,
1968,1724754598.8190718,,-0.3952374139876926,,
1969,1724754598.833907,-0.3672777820974335,,,
1970,1724754598.8343318,,,,-0.3648256601088608
1971,1724754598.8536112,,-0.3910582850503478,,
1972,1724754598.8676898,-0.3715644443799624,,,
1973,1724754598.877942,,,-0.3684982380271236,
1974,1724754598.8918953,,-0.3488253738298709,,
1975,1724754598.9039109,-0.3710241077521417,,,
1976,1724754598.9184525,,-0.3670607969090305,,
1977,1724754598.9337983,,,,-0.3753119428107345
1978,1724754598.937087,-0.3615454387936481,,,
1979,1724754598.948799,,-0.3773011671800565,,
1980,1724754598.970253,-0.352720475774797,,,
1981,1724754598.977819,,,-0.3657468560113642,
1982,1724754598.9832506,,-0.3952404177037196,,
1983,1724754599.0044515,-0.3445683572868692,,,
1984,1724754599.0155015,,-0.3479379780653694,,
1985,1724754599.0341372,,,,-0.3671122780783177
1986,1724754599.0386074,-0.3340031239140266,,,
1987,1724754599.050758,,-0.2883072815787071,,
1988,1724754599.0725727,-0.3226725260648528,,,
1989,1724754599.0783265,,,-0.3332287890522907,
1990,1724754599.087509,,-0.3140187349163804,,
1991,1724754599.106991,-0.3119630809746532,,,
1992,1724754599.118152,,-0.3423236856621365,,
1993,1724754599.1337085,,,,-0.3489259560031385
1994,1724754599.1415954,-0.3054978134802724,,,
1995,1724754599.1521828,,-0.3046869635003759,,
1996,1724754599.1762347,-0.3007093175909237,,,
1997,1724754599.1797554,,,-0.3089911175012315,
1998,1724754599.1863725,,-0.3178917307609811,,
1999,1724754599.2109077,-0.296032270758543,,,
2000,1724754599.223521,,-0.318040738535965,,
2001,1724754599.234109,,,,-0.3247308335770739
2002,1724754599.2450025,-0.2945231931686543,,,
2003,1724754599.2580829,,-0.3007205120505867,,
2004,1724754599.2792008,-0.2956158743770691,,,
2005,1724754599.28135,,,-0.2851251242491784,
2006,1724754599.291088,,-0.2829508083863402,,
2007,1724754599.3143868,-0.2974504326417095,,,
2008,1724754599.32382,,-0.3051667104711431,,
2009,1724754599.3339596,,,,-0.3045704616022172
2010,1724754599.3485818,-0.2994574782670982,,,
2011,1724754599.355152,,-0.318040738535965,,
2012,1724754599.3823266,,,-0.3048417219464744,
2013,1724754599.383076,-0.2974972354249656,,,
2014,1724754599.3886333,,-0.30052048225119,,
2015,1724754599.4177306,-0.2965546412589193,,,
2016,1724754599.424446,,-0.3006214853791157,,
2017,1724754599.4346013,,,,-0.3070981046139393
2018,1724754599.4522223,-0.2962087521905383,,,
2019,1724754599.4603686,,-0.3051667104711431,,
2020,1724754599.4830472,,,-0.2818318756041589,
2021,1724754599.4867382,-0.293682993373312,,,
2022,1724754599.4944532,,-0.3178031926930064,,
2023,1724754599.519918,-0.2897747942706674,,,
2024,1724754599.52819,,-0.3008175519714958,,
2025,1724754599.534348,,,,-0.2975137665483882
2026,1724754599.559176,,-0.3607903710710629,,
2027,1724754599.5616486,-0.2838948417618843,,,
2028,1724754599.583982,,,-0.2888119344245897,
2029,1724754599.5902948,-0.2773786458317806,,,
2030,1724754599.5957208,,-0.3135616585974924,,
2031,1724754599.6258495,,-0.3129310900567634,,
2032,1724754599.627243,-0.26955177035284,,,
2033,1724754599.6337357,,,,-0.3035973924704519
2034,1724754599.6561742,,-0.3185055944095205,,
2035,1724754599.6584609,-0.2609335200952296,,,
2036,1724754599.6851652,,,-0.2705259997190126,
2037,1724754599.6952474,,-0.2774483860798895,,
2038,1724754599.6968255,-0.2517578647360361,,,
2039,1724754599.726525,,-0.2916446976994227,,
2040,1724754599.727934,-0.2421760756611943,,,
2041,1724754599.7339416,,,,-0.2876192047307297
2042,1724754599.7583814,,-0.2412112738417702,,
2043,1724754599.7600038,-0.2327442865103224,,,
2044,1724754599.787077,,,-0.2429748685522701,
2045,1724754599.7909896,,-0.2433454826652225,,
2046,1724754599.7941737,-0.2232289731577141,,,
2047,1724754599.823924,,-0.2337800685061778,,
2048,1724754599.828355,-0.2135697893688748,,,
2049,1724754599.8336248,,,,-0.2485526908562142
2050,1724754599.8565476,,-0.2222452429153956,,
2051,1724754599.862486,-0.2040038191338444,,,
2052,1724754599.8863063,,,-0.2172904805345819,
2053,1724754599.8966763,-0.1947477783809708,,,
2054,1724754599.901373,,-0.2007802006207646,,
2055,1724754599.9243288,,-0.2088534775232824,,
2056,1724754599.9309623,-0.1891785182226746,,,
2057,1724754599.933547,,,,-0.2203047396944429
2058,1724754599.962202,,-0.1943750156243207,,
2059,1724754599.9650676,-0.1856665410941262,,,
2060,1724754599.9867277,,,-0.1847516989443603,
2061,1724754600.0027573,,-0.1780821651649528,,
2062,1724754600.005514,-0.1824310173701322,,,
2063,1724754600.0269096,,-0.1778071223820717,,
2064,1724754600.0334954,-0.1818844919205888,,,
2065,1724754600.033914,,,,-0.1884929472956459
2066,1724754600.0602117,,-0.1778071223820717,,
2067,1724754600.067321,-0.18269988551679,,,
2068,1724754600.0866592,,,-0.1875648797130064,
2069,1724754600.0929005,,-0.1832414667710441,,
2070,1724754600.101546,-0.1833408332136183,,,
2071,1724754600.1248505,,-0.1782995476089707,,
2072,1724754600.1338234,,,,-0.1843728078763898
2073,1724754600.1364677,-0.1814660160785237,,,
2074,1724754600.1597538,,-0.1857565969493763,,
2075,1724754600.1701398,-0.1806985681016151,,,
2076,1724754600.1879244,,,-0.1808948751202626,
2077,1724754600.1907127,,-0.1876330846840206,,
2078,1724754600.2046866,-0.1788029327999911,,,
2079,1724754600.22478,,-0.1877864256212512,,
2080,1724754600.2337067,,,,-0.1848078875919479
2081,1724754600.2384243,-0.1761378980558454,,,
2082,1724754600.2678216,,-0.1785845213339507,,
2083,1724754600.27267,-0.1721264061280685,,,
2084,1724754600.2880518,,,-0.1695025327506657,
2085,1724754600.2945683,,-0.1840850104394527,,
2086,1724754600.3065305,-0.1673404522596637,,,
2087,1724754600.3254082,,-0.1717195700873816,,
2088,1724754600.333827,,,,-0.1732441612069164
2089,1724754600.3407297,-0.1620144516013848,,,
2090,1724754600.3588688,,-0.1683772934164233,,
2091,1724754600.3757336,-0.1565581935717652,,,
2092,1724754600.3892386,,,-0.1564968599782886,
2093,1724754600.3974128,,-0.1592009111008326,,
2094,1724754600.4088714,-0.1511084957312718,,,
2095,1724754600.4266229,,-0.1609460560400924,,
2096,1724754600.4339116,,,,-0.1611975719217161
2097,1724754600.4437926,-0.1455104659935191,,,
2098,1724754600.4609256,,-0.1576611379108288,,
2099,1724754600.477752,-0.1396851695173975,,,
2100,1724754600.4897375,,,-0.1494746820102031,
2101,1724754600.4935777,,-0.150174183255727,,
2102,1724754600.5118556,-0.1336512481494018,,,
2103,1724754600.5272613,,-0.1460433415113836,,
2104,1724754600.5338633,,,,-0.149871243842199
2105,1724754600.54589,-0.1276621516523821,,,
2106,1724754600.5608892,,-0.1210494602125507,,
2107,1724754600.579951,-0.1216295029565373,,,
2108,1724754600.589863,,,-0.1386285485784416,
2109,1724754600.5939026,,-0.1305252338642341,,
2110,1724754600.6143274,-0.1155577370840568,,,
2111,1724754600.6261132,,-0.1197252874830542,,
2112,1724754600.6337073,,,,-0.1322508911508085
2113,1724754600.6482618,-0.109951136603593,,,
2114,1724754600.6639776,,-0.1173987548569814,,
2115,1724754600.6828642,-0.1044311244729492,,,
2116,1724754600.6898682,,,-0.1097686185022799,
2117,1724754600.6977215,,-0.1031495734414574,,
2118,1724754600.7163513,-0.0989805752702501,,,
2119,1724754600.7286854,,-0.1146475875882017,,
2120,1724754600.7338312,,,,-0.1149383154080028
2121,1724754600.750783,-0.0941047514064319,,,
2122,1724754600.7605436,,-0.1017858183157727,,
2123,1724754600.7849631,-0.0896085330725071,,,
2124,1724754600.7913134,,,-0.0982211047714769,
2125,1724754600.7972682,,-0.0912227950032196,,
2126,1724754600.8191411,-0.0853257020600093,,,
2127,1724754600.829145,,-0.0876427024032,,
2128,1724754600.833636,,,,-0.0957521462171944
2129,1724754600.853215,-0.0811235923001163,,,
2130,1724754600.8633204,,-0.083224939446561,,
2131,1724754600.8875654,-0.0773445563354826,,,
2132,1724754600.8905976,,,-0.0794997503683743,
2133,1724754600.8938217,,-0.0850825424459899,,
2134,1724754600.921811,-0.0739368969621043,,,
2135,1724754600.929449,,-0.0696428974020505,,
2136,1724754600.9336023,,,,-0.077040750766927
2137,1724754600.9557765,-0.0707844924768785,,,
2138,1724754600.9614725,,-0.0584907892723227,,
2139,1724754600.9898882,-0.0674953968308269,,,
2140,1724754600.9909155,,,-0.0721971191280276,
2141,1724754600.9958994,,-0.0601805712784154,,
2142,1724754601.0265226,,-0.0527797253367174,,
2143,1724754601.028123,-0.0643790974947862,,,
2144,1724754601.0336518,,,,-0.0637323028959491
2145,1724754601.0577877,-0.0613325274252627,,,
2146,1724754601.0616958,,-0.074028855434873,,
2147,1724754601.0909262,,,-0.0635390412766886,
2148,1724754601.0941222,,-0.0776621997355613,,
2149,1724754601.0961876,-0.0584875010773213,,,
2150,1724754601.125385,-0.0557976789052077,,,
2151,1724754601.1306868,,-0.0536775433300195,,
2152,1724754601.1334772,,,,-0.0582878889079658
2153,1724754601.1617153,,-0.0406474664555506,,
2154,1724754601.1633906,-0.0532554261486293,,,
2155,1724754601.1918926,,,-0.0532555154009523,
2156,1724754601.1943989,-0.0509029575437054,,,
2157,1724754601.1983175,,-0.0474607700115782,,
2158,1724754601.2280943,,-0.0474275312314085,,
2159,1724754601.229973,-0.0486350341962982,,,
2160,1724754601.2337658,,,,-0.050485289064505
2161,1724754601.2649932,,-0.0452971240747853,,
2162,1724754601.266724,-0.0464151682468294,,,
2163,1724754601.2918766,,,-0.0496937597250031,
2164,1724754601.2977586,,-0.0453347378649228,,
2165,1724754601.2994633,-0.0443074143665445,,,
2166,1724754601.3319347,,-0.0422414930719409,,
2167,1724754601.333706,-0.042422067805651,,,
2168,1724754601.3337834,,,,-0.0455668621952369
2169,1724754601.364377,,-0.0440394819591943,,
2170,1724754601.3662262,-0.0405367531943205,,,
2171,1724754601.393,,,-0.0368799914465894,
2172,1724754601.3990984,,-0.0484726178200215,,
2173,1724754601.40084,-0.0388545766387391,,,
2174,1724754601.4304914,,-0.0310906779916679,,
2175,1724754601.4335458,-0.0372198322821724,,,
2176,1724754601.4337893,,,,-0.0347146670273751
2177,1724754601.4662309,,-0.0586876565622154,,
2178,1724754601.4680305,-0.0356190605408119,,,
2179,1724754601.4931777,,,-0.034524519088209,
2180,1724754601.5008516,,-0.0605975049708469,,
2181,1724754601.502287,-0.0341526128021865,,,
2182,1724754601.5314364,,-0.0479831095520204,,
2183,1724754601.533321,,,,-0.0391077120885951
2184,1724754601.5350246,-0.0327758566970146,,,
2185,1724754601.5638192,,-0.04589313986765,,
2186,1724754601.5691922,-0.0311138901830911,,,
2187,1724754601.5934024,,,-0.0326864787573855,
2188,1724754601.5982788,,-0.0440862007365267,,
2189,1724754601.6037405,-0.0295806294683576,,,
2190,1724754601.6309974,,-0.031815335832523,,
2191,1724754601.6335816,,,,-0.0323572459631943
2192,1724754601.6372125,-0.0283552461189025,,,
2193,1724754601.6653185,,-0.0302793683089297,,
2194,1724754601.6718688,-0.0273860720209757,,,
2195,1724754601.6927772,,,-0.0320850345488047,
2196,1724754601.696764,,-0.0106502731942303,,
2197,1724754601.705237,-0.0269191329243891,,,
2198,1724754601.7324448,,-0.0354128983849679,,
2199,1724754601.733523,,,,-0.0325642053117619
2200,1724754601.739782,-0.0262160869366443,,,
2201,1724754601.7648485,,-0.0210308256242,,
2202,1724754601.774329,-0.0261179567412446,,,
2203,1724754601.7931683,,,-0.0290289227910927,
2204,1724754601.798201,,-0.0301523315212511,,
2205,1724754601.8083224,-0.0256691330685052,,,
2206,1724754601.8321092,,-0.0142044986001206,,
2207,1724754601.8334506,,,,-0.0224442391651294
2208,1724754601.8423152,-0.0244218489808991,,,
2209,1724754601.8666718,,-0.0343696911017097,,
2210,1724754601.8765495,-0.0223619376039154,,,
2211,1724754601.8941584,,,-0.0245776132534611,
2212,1724754601.901444,,-0.0344127731691231,,
2213,1724754601.9116116,-0.0214028573447544,,,
2214,1724754601.9332745,,-0.0195685664096791,,
2215,1724754601.9335036,,,,-0.0274585496604567
2216,1724754601.9455552,-0.0197468110273222,,,
2217,1724754601.9664123,,-0.0174966623295136,,
2218,1724754601.979631,-0.0186493195724137,,,
2219,1724754601.9954605,,,-0.0201732174205721,
2220,1724754601.9983416,,0.010958568908029,,
2221,1724754602.0132604,-0.0171592706449361,,,
2222,1724754602.0339825,,,,-0.0073813417540914
2223,1724754602.0343983,,-0.0072229357470605,,
2224,1724754602.0477383,-0.0160019955723358,,,
2225,1724754602.0652945,,-0.0101971371963035,,
2226,1724754602.0818515,-0.0151580955557362,,,
2227,1724754602.0954986,,,-0.0092067117720618,
2228,1724754602.099557,,-0.0366953330781295,,
2229,1724754602.1161494,-0.0141060496087819,,,
2230,1724754602.1321332,,0.005247341487873,,
2231,1724754602.1334305,,,,-0.0018213681857348
2232,1724754602.151138,-0.0142141657964245,,,
2233,1724754602.1672988,,-0.013355652026657,,
2234,1724754602.1847064,-0.0143974308781826,,,
2235,1724754602.195638,,,-0.0100786100535435,
2236,1724754602.2027988,,0.005247341487873,,
2237,1724754602.2185972,-0.01432263472479,,,
2238,1724754602.233899,,,,-0.001337388724082
2239,1724754602.237229,,0.005247341487873,,
2240,1724754602.2529309,-0.0140241934900089,,,
2241,1724754602.2684522,,-0.013355652026657,,
2242,1724754602.287177,-0.0140807342158648,,,
2243,1724754602.297132,,,-0.0166516311931606,
2244,1724754602.3041525,,-0.0287544256562867,,
2245,1724754602.3213072,-0.0147878427090315,,,
2246,1724754602.333653,,,,-0.0184797049688294
2247,1724754602.3339076,,0.005247341487873,,
2248,1724754602.3553295,-0.0155351841948006,,,
2249,1724754602.3682952,,-0.0366953330781295,,
2250,1724754602.390182,-0.0158121255722285,,,
2251,1724754602.3969638,,,-0.0047542738407752,
2252,1724754602.4042015,,-0.0101971371963035,,
2253,1724754602.423731,-0.0163044211886491,,,
2254,1724754602.433887,,,,-0.0086192145878574
2255,1724754602.4346557,,-0.0082814206066307,,
2256,1724754602.4581442,-0.0164946947958277,,,
2257,1724754602.4711204,,0.0051424659972295,,
2258,1724754602.4922893,-0.0161617561462854,,,
2259,1724754602.4981692,,,-0.0240940948857334,
2260,1724754602.5043907,,0.0051424659972295,,
2261,1724754602.5261824,-0.0159048788834681,,,
2262,1724754602.533843,,,,-0.0086847160661627
2263,1724754602.5455668,,-0.0101971371963035,,
2264,1724754602.56028,-0.0157681503339608,,,
2265,1724754602.5707686,,-0.0101971371963035,,
2266,1724754602.5944655,-0.0153843335176384,,,
2267,1724754602.5978856,,,-0.0196570449420335,
2268,1724754602.6045978,,-0.0325203818336045,,
2269,1724754602.628749,-0.0152338129274376,,,
2270,1724754602.6339707,,,,-0.0227867528467492
2271,1724754602.6382124,,-0.0366953330781295,,
2272,1724754602.662526,-0.0148132432551113,,,
2273,1724754602.6715689,,-0.0286689728491726,,
2274,1724754602.697579,-0.0146419228902034,,,
2275,1724754602.6978445,,,-0.0217714315467193,
2276,1724754602.7045436,,0.0075781195865414,,
2277,1724754602.7314577,-0.0145152273504445,,,
2278,1724754602.733753,,,,-0.0092015196202247
2279,1724754602.735517,,0.0075781195865414,,
2280,1724754602.765654,-0.0143394779024825,,,
2281,1724754602.771281,,0.005247341487873,,
2282,1724754602.7992268,,,-0.0177155671856931,
2283,1724754602.800623,,0.005247341487873,,
2284,1724754602.8020945,-0.0145760709040505,,,
2285,1724754602.8336923,,,,-0.0061944857712611
2286,1724754602.836835,,0.005247341487873,,
2287,1724754602.8382325,-0.0144846068448938,,,
2288,1724754602.8697772,,0.005247341487873,,
2289,1724754602.8722682,-0.0142508643376269,,,
2290,1724754602.8990555,,,-0.0114790506625469,
2291,1724754602.9048512,,-0.013355652026657,,
2292,1724754602.9061491,-0.0139884565065555,,,
2293,1724754602.9338346,,,,-0.0109516872719276
2294,1724754602.9372294,,-0.0287544256562867,,
2295,1724754602.9386806,-0.0135905733229835,,,
2296,1724754602.9727304,,-0.0287544256562867,,
2297,1724754602.9738996,-0.0135643556218782,,,
2298,1724754602.9998207,,,-0.0146278307132475,
